index,true_label,pred_label,top1_conf_pct,top3_labels,top3_conf
761,TinyScanner,TinyScanner,100.00,TinyScanner;Canon9000-2;Canon120-2,100.00;0.00;0.00
762,HP,HP,99.99,HP;TinyScanner;EpsonV550,99.99;0.00;0.00
763,Canon9000-2,Canon9000-2,99.08,Canon9000-2;Canon9000-1;Canon120-1,99.08;0.92;0.00
764,Canon9000-2,Canon9000-2,91.47,Canon9000-2;Canon9000-1;EpsonV550,91.47;8.52;0.01
765,EpsonV39-1,EpsonV39-1,99.81,EpsonV39-1;EpsonV39-2;Canon120-2,99.81;0.17;0.01
766,Canon120-2,Canon120-2,94.15,Canon120-2;Canon120-1;Canon220,94.15;4.25;1.55
767,HP,HP,100.00,HP;EpsonV550;EpsonV39-2,100.00;0.00;0.00
768,HP,HP,99.99,HP;TinyScanner;EpsonV370-2,99.99;0.00;0.00
769,Canon220,Canon220,98.27,Canon220;Canon120-2;Canon120-1,98.27;1.73;0.00
770,Canon120-1,Canon120-1,98.50,Canon120-1;Canon120-2;Canon9000-1,98.50;1.47;0.01
771,EpsonV370-1,EpsonV370-1,100.00,EpsonV370-1;EpsonV370-2;TinyScanner,100.00;0.00;0.00
772,Canon120-1,Canon120-1,99.81,Canon120-1;Canon120-2;Canon9000-2,99.81;0.19;0.00
773,HP,HP,100.00,HP;EpsonV550;Canon220,100.00;0.00;0.00
774,Canon9000-1,Canon9000-1,85.37,Canon9000-1;Canon9000-2;EpsonV370-1,85.37;14.63;0.00
775,HP,HP,99.98,HP;EpsonV39-2;EpsonV550,99.98;0.01;0.01
776,HP,HP,100.00,HP;EpsonV370-2;EpsonV550,100.00;0.00;0.00
777,Canon120-2,Canon120-2,90.74,Canon120-2;Canon220;Canon120-1,90.74;7.88;1.35
778,Canon120-1,Canon120-1,99.84,Canon120-1;Canon9000-2;Canon120-2,99.84;0.10;0.03
779,Canon9000-1,Canon9000-1,99.67,Canon9000-1;Canon9000-2;EpsonV370-1,99.67;0.33;0.00
780,EpsonV39-1,EpsonV39-1,66.42,EpsonV39-1;EpsonV39-2;Canon120-2,66.42;31.21;2.20
781,EpsonV550,EpsonV550,100.00,EpsonV550;EpsonV370-1;Canon9000-2,100.00;0.00;0.00
782,Canon220,Canon220,86.32,Canon220;Canon120-2;EpsonV39-1,86.32;13.66;0.02
783,Canon120-1,Canon120-1,99.49,Canon120-1;Canon120-2;Canon9000-1,99.49;0.51;0.00
784,EpsonV370-1,EpsonV370-1,100.00,EpsonV370-1;EpsonV370-2;Canon9000-2,100.00;0.00;0.00
785,EpsonV39-2,EpsonV39-2,99.86,EpsonV39-2;Canon120-1;EpsonV550,99.86;0.11;0.02
786,Canon120-2,Canon120-1,99.46,Canon120-1;Canon120-2;Canon9000-2,99.46;0.41;0.13
787,Canon120-1,Canon120-1,97.00,Canon120-1;Canon120-2;Canon9000-1,97.00;2.99;0.00
788,EpsonV370-1,EpsonV370-1,99.93,EpsonV370-1;EpsonV370-2;AdobeScan,99.93;0.07;0.00
789,EpsonV370-1,EpsonV370-1,99.56,EpsonV370-1;EpsonV370-2;AdobeScan,99.56;0.43;0.00
790,EpsonV550,EpsonV550,100.00,EpsonV550;EpsonV370-1;EpsonV39-2,100.00;0.00;0.00
791,Canon9000-2,Canon9000-2,87.13,Canon9000-2;Canon9000-1;EpsonV550,87.13;12.87;0.00
792,Canon220,Canon220,94.86,Canon220;Canon120-2;Canon120-1,94.86;5.14;0.00
793,Canon9000-1,Canon9000-1,99.63,Canon9000-1;Canon9000-2;EpsonV370-1,99.63;0.36;0.00
794,EpsonV39-2,EpsonV39-2,99.61,EpsonV39-2;EpsonV39-1;Canon120-1,99.61;0.39;0.00
795,EpsonV39-1,EpsonV39-1,99.42,EpsonV39-1;EpsonV39-2;Canon120-2,99.42;0.56;0.02
796,EpsonV550,EpsonV550,100.00,EpsonV550;EpsonV370-1;Canon9000-2,100.00;0.00;0.00
797,Canon9000-1,Canon9000-1,56.97,Canon9000-1;Canon9000-2;Canon120-1,56.97;43.03;0.00
798,EpsonV370-2,EpsonV370-2,99.99,EpsonV370-2;EpsonV370-1;EpsonV550,99.99;0.01;0.00
799,EpsonV39-1,EpsonV39-1,99.94,EpsonV39-1;EpsonV39-2;Canon120-2,99.94;0.06;0.00
800,EpsonV550,EpsonV550,99.76,EpsonV550;EpsonV370-1;EpsonV370-2,99.76;0.20;0.03
801,EpsonV39-2,EpsonV39-2,74.36,EpsonV39-2;Canon120-1;Canon120-2,74.36;23.77;1.68
802,Canon220,Canon220,99.90,Canon220;Canon120-2;EpsonV39-1,99.90;0.10;0.00
803,EpsonV370-1,EpsonV370-1,99.99,EpsonV370-1;EpsonV370-2;HP,99.99;0.01;0.00
804,Canon120-2,Canon120-2,91.10,Canon120-2;Canon220;Canon120-1,91.10;8.64;0.26
805,Canon120-1,Canon120-1,99.80,Canon120-1;Canon120-2;Canon9000-1,99.80;0.19;0.01
806,Canon220,Canon220,99.74,Canon220;Canon120-2;Canon120-1,99.74;0.26;0.00
807,EpsonV370-1,EpsonV370-1,100.00,EpsonV370-1;EpsonV370-2;TinyScanner,100.00;0.00;0.00
808,Canon220,Canon220,99.33,Canon220;Canon120-2;Canon120-1,99.33;0.66;0.00
809,Canon220,Canon220,98.52,Canon220;Canon120-2;Canon120-1,98.52;1.48;0.00
810,Canon120-2,Canon120-2,98.27,Canon120-2;Canon120-1;Canon220,98.27;0.93;0.80
811,EpsonV550,EpsonV550,99.99,EpsonV550;EpsonV370-1;EpsonV39-2,99.99;0.01;0.00
812,EpsonV370-2,EpsonV370-2,99.98,EpsonV370-2;EpsonV370-1;AdobeScan,99.98;0.02;0.00
813,Canon120-2,Canon120-2,77.78,Canon120-2;Canon220;Canon120-1,77.78;21.41;0.81
814,Canon220,Canon220,99.91,Canon220;Canon120-2;Canon120-1,99.91;0.09;0.00
815,EpsonV370-1,EpsonV370-1,91.41,EpsonV370-1;EpsonV370-2;HP,91.41;8.59;0.00
816,EpsonV39-1,EpsonV39-2,93.68,EpsonV39-2;EpsonV39-1;Canon120-2,93.68;5.83;0.29
817,HP,HP,100.00,HP;EpsonV550;Canon220,100.00;0.00;0.00
818,Canon120-1,Canon120-1,94.72,Canon120-1;Canon120-2;Canon9000-2,94.72;4.91;0.23
819,EpsonV39-1,EpsonV39-1,99.44,EpsonV39-1;Canon120-2;EpsonV39-2,99.44;0.38;0.13
820,Canon9000-2,Canon9000-2,98.58,Canon9000-2;Canon9000-1;EpsonV550,98.58;1.42;0.00
821,Canon9000-1,Canon9000-1,70.63,Canon9000-1;Canon9000-2;EpsonV370-1,70.63;29.37;0.00
822,Canon120-2,Canon120-2,94.59,Canon120-2;Canon220;Canon120-1,94.59;4.49;0.92
823,EpsonV550,EpsonV550,100.00,EpsonV550;Canon9000-2;EpsonV370-1,100.00;0.00;0.00
824,Canon9000-1,Canon9000-2,75.18,Canon9000-2;Canon9000-1;EpsonV370-1,75.18;24.82;0.00
825,EpsonV550,EpsonV550,99.97,EpsonV550;EpsonV370-1;HP,99.97;0.03;0.00
826,Canon220,Canon220,58.46,Canon220;Canon120-2;Canon120-1,58.46;41.43;0.10
827,HP,HP,100.00,HP;EpsonV550;EpsonV39-2,100.00;0.00;0.00
828,Canon120-1,Canon120-1,98.04,Canon120-1;Canon120-2;Canon9000-1,98.04;1.93;0.02
829,EpsonV39-2,EpsonV39-2,99.31,EpsonV39-2;EpsonV39-1;Canon120-1,99.31;0.56;0.07
830,EpsonV550,EpsonV550,99.80,EpsonV550;EpsonV370-1;HP,99.80;0.20;0.00
831,EpsonV370-2,EpsonV370-2,99.97,EpsonV370-2;EpsonV370-1;HP,99.97;0.03;0.00
832,Canon9000-2,Canon9000-2,94.47,Canon9000-2;Canon9000-1;Canon120-1,94.47;5.53;0.00
833,HP,HP,100.00,HP;EpsonV370-2;EpsonV550,100.00;0.00;0.00
834,EpsonV39-2,EpsonV39-2,99.74,EpsonV39-2;EpsonV39-1;Canon120-1,99.74;0.25;0.01
835,Canon9000-1,Canon9000-1,98.26,Canon9000-1;Canon9000-2;EpsonV370-1,98.26;1.74;0.00
836,AdobeScan,AdobeScan,99.99,AdobeScan;GeniusScan;EpsonV370-2,99.99;0.01;0.00
837,EpsonV370-2,EpsonV370-2,98.17,EpsonV370-2;EpsonV370-1;AdobeScan,98.17;1.83;0.00
838,Canon9000-2,Canon9000-2,94.79,Canon9000-2;Canon9000-1;EpsonV550,94.79;5.21;0.00
839,Canon220,Canon220,99.63,Canon220;Canon120-2;Canon120-1,99.63;0.37;0.00
840,EpsonV550,EpsonV550,100.00,EpsonV550;EpsonV370-1;Canon9000-2,100.00;0.00;0.00
841,EpsonV370-1,EpsonV370-1,99.89,EpsonV370-1;EpsonV370-2;GeniusScan,99.89;0.11;0.00
842,Canon220,Canon220,97.85,Canon220;Canon120-2;Canon120-1,97.85;2.14;0.00
843,Canon9000-2,Canon9000-1,60.95,Canon9000-1;Canon9000-2;EpsonV550,60.95;39.05;0.00
844,EpsonV370-2,EpsonV370-2,99.94,EpsonV370-2;EpsonV370-1;EpsonV550,99.94;0.06;0.00
845,Canon9000-1,Canon9000-1,99.74,Canon9000-1;Canon9000-2;EpsonV370-1,99.74;0.26;0.00
846,Canon220,Canon220,97.77,Canon220;Canon120-2;Canon120-1,97.77;2.23;0.00
847,EpsonV550,EpsonV550,100.00,EpsonV550;EpsonV370-1;Canon9000-2,100.00;0.00;0.00
848,EpsonV39-2,EpsonV39-2,98.50,EpsonV39-2;EpsonV39-1;Canon120-2,98.50;1.44;0.03
849,EpsonV39-1,EpsonV39-1,99.96,EpsonV39-1;EpsonV39-2;Canon120-2,99.96;0.04;0.00
850,EpsonV370-2,EpsonV370-2,99.89,EpsonV370-2;EpsonV370-1;HP,99.89;0.11;0.00
851,EpsonV39-1,EpsonV39-1,99.66,EpsonV39-1;EpsonV39-2;Canon120-2,99.66;0.34;0.00
852,EpsonV39-1,EpsonV39-1,99.86,EpsonV39-1;Canon220;EpsonV39-2,99.86;0.06;0.05
853,Canon9000-1,Canon9000-1,60.36,Canon9000-1;Canon9000-2;EpsonV370-1,60.36;39.64;0.00
854,EpsonV39-2,EpsonV39-2,99.83,EpsonV39-2;EpsonV39-1;EpsonV550,99.83;0.16;0.01
855,EpsonV370-2,EpsonV370-2,100.00,EpsonV370-2;EpsonV370-1;AdobeScan,100.00;0.00;0.00
856,Canon120-1,Canon120-1,98.62,Canon120-1;Canon120-2;Canon220,98.62;1.35;0.02
857,EpsonV39-2,EpsonV39-2,99.88,EpsonV39-2;EpsonV39-1;Canon120-1,99.88;0.12;0.00
858,Canon120-1,Canon120-1,94.56,Canon120-1;Canon120-2;Canon9000-2,94.56;5.35;0.05
859,EpsonV370-2,EpsonV370-2,100.00,EpsonV370-2;EpsonV370-1;HP,100.00;0.00;0.00
860,EpsonV370-1,EpsonV370-1,99.96,EpsonV370-1;EpsonV370-2;HP,99.96;0.04;0.00
861,EpsonV39-2,EpsonV39-2,99.46,EpsonV39-2;Canon120-1;EpsonV39-1,99.46;0.39;0.13
862,HP,HP,99.99,HP;TinyScanner;EpsonV39-2,99.99;0.00;0.00
863,EpsonV39-2,EpsonV39-2,88.06,EpsonV39-2;EpsonV39-1;Canon120-1,88.06;7.50;2.40
864,EpsonV370-1,EpsonV370-1,100.00,EpsonV370-1;HP;EpsonV370-2,100.00;0.00;0.00
865,HP,HP,100.00,HP;EpsonV370-2;TinyScanner,100.00;0.00;0.00
866,EpsonV370-1,EpsonV370-1,82.19,EpsonV370-1;EpsonV370-2;HP,82.19;17.81;0.00
867,HP,HP,99.99,HP;EpsonV550;EpsonV39-2,99.99;0.00;0.00
868,EpsonV370-1,EpsonV370-1,99.14,EpsonV370-1;EpsonV370-2;HP,99.14;0.86;0.00
869,Canon9000-2,Canon9000-1,78.10,Canon9000-1;Canon9000-2;EpsonV370-1,78.10;21.89;0.00
870,EpsonV39-2,EpsonV39-2,99.11,EpsonV39-2;Canon120-1;EpsonV39-1,99.11;0.84;0.03
871,EpsonV550,EpsonV550,100.00,EpsonV550;EpsonV370-1;HP,100.00;0.00;0.00
872,Canon120-2,Canon120-2,89.62,Canon120-2;Canon120-1;Canon220,89.62;10.17;0.21
873,EpsonV550,EpsonV550,100.00,EpsonV550;EpsonV370-1;EpsonV39-2,100.00;0.00;0.00
874,EpsonV39-1,EpsonV39-1,98.14,EpsonV39-1;EpsonV39-2;Canon120-2,98.14;1.82;0.04
875,Canon9000-2,Canon9000-2,71.39,Canon9000-2;Canon9000-1;EpsonV370-1,71.39;28.61;0.00
876,Canon220,Canon220,93.54,Canon220;Canon120-2;Canon120-1,93.54;5.46;1.00
877,Canon120-1,Canon120-1,89.81,Canon120-1;Canon120-2;Canon220,89.81;10.02;0.17
878,Canon9000-1,Canon9000-1,83.41,Canon9000-1;Canon9000-2;EpsonV550,83.41;16.40;0.15
879,Canon9000-2,Canon9000-2,97.66,Canon9000-2;Canon9000-1;EpsonV370-1,97.66;2.34;0.00
880,EpsonV550,EpsonV550,100.00,EpsonV550;EpsonV370-1;EpsonV39-2,100.00;0.00;0.00
881,Canon120-2,Canon120-2,60.35,Canon120-2;Canon120-1;Canon220,60.35;39.56;0.04
882,EpsonV550,EpsonV550,100.00,EpsonV550;EpsonV370-1;Canon9000-2,100.00;0.00;0.00
883,EpsonV370-1,EpsonV370-1,99.59,EpsonV370-1;EpsonV370-2;AdobeScan,99.59;0.41;0.00
884,Canon120-1,Canon120-1,88.40,Canon120-1;Canon120-2;Canon9000-1,88.40;11.54;0.04
885,EpsonV550,EpsonV550,100.00,EpsonV550;EpsonV370-1;EpsonV39-2,100.00;0.00;0.00
886,EpsonV39-2,EpsonV39-2,99.94,EpsonV39-2;EpsonV39-1;Canon120-1,99.94;0.03;0.02
887,EpsonV39-1,EpsonV39-1,86.78,EpsonV39-1;EpsonV39-2;Canon120-2,86.78;13.19;0.02
888,EpsonV370-2,EpsonV370-2,99.58,EpsonV370-2;EpsonV370-1;AdobeScan,99.58;0.42;0.00
889,EpsonV370-1,EpsonV370-1,99.92,EpsonV370-1;EpsonV550;EpsonV370-2,99.92;0.05;0.03
890,Canon220,Canon220,69.48,Canon220;Canon120-2;Canon120-1,69.48;30.50;0.02
891,EpsonV370-2,EpsonV370-2,99.86,EpsonV370-2;EpsonV370-1;AdobeScan,99.86;0.14;0.00
892,Canon9000-1,Canon9000-2,89.09,Canon9000-2;Canon9000-1;EpsonV550,89.09;10.91;0.00
893,Canon120-1,Canon120-1,97.24,Canon120-1;Canon120-2;Canon9000-2,97.24;2.67;0.07
894,EpsonV370-1,EpsonV370-1,99.90,EpsonV370-1;EpsonV370-2;TinyScanner,99.90;0.10;0.00
895,Canon120-1,Canon120-1,92.30,Canon120-1;Canon120-2;EpsonV39-2,92.30;7.66;0.03
896,EpsonV370-2,EpsonV370-2,99.99,EpsonV370-2;EpsonV370-1;AdobeScan,99.99;0.01;0.00
897,EpsonV550,EpsonV550,100.00,EpsonV550;EpsonV370-1;Canon9000-2,100.00;0.00;0.00
898,Canon120-2,Canon120-2,94.61,Canon120-2;Canon120-1;Canon220,94.61;5.26;0.13
899,Canon9000-1,Canon9000-1,97.95,Canon9000-1;Canon9000-2;Canon120-1,97.95;1.98;0.06
900,Canon9000-1,Canon9000-1,96.94,Canon9000-1;Canon9000-2;Canon120-1,96.94;3.06;0.01
901,Canon9000-1,Canon9000-2,81.99,Canon9000-2;EpsonV550;Canon9000-1,81.99;16.71;1.29
902,Canon120-2,Canon120-2,95.06,Canon120-2;Canon220;Canon120-1,95.06;4.70;0.24
903,Canon220,Canon220,99.65,Canon220;Canon120-2;Canon120-1,99.65;0.35;0.00
904,Canon220,Canon220,65.27,Canon220;Canon120-2;Canon120-1,65.27;34.62;0.09
905,Canon9000-1,Canon9000-1,97.97,Canon9000-1;Canon9000-2;EpsonV370-1,97.97;2.03;0.00
906,EpsonV550,EpsonV550,99.81,EpsonV550;EpsonV370-1;Canon9000-2,99.81;0.16;0.02
907,EpsonV550,EpsonV550,98.64,EpsonV550;Canon220;EpsonV370-1,98.64;0.57;0.37
908,EpsonV370-2,EpsonV370-2,99.63,EpsonV370-2;EpsonV370-1;AdobeScan,99.63;0.37;0.00
909,EpsonV370-1,EpsonV370-1,99.90,EpsonV370-1;EpsonV370-2;Canon9000-2,99.90;0.09;0.01
910,EpsonV39-2,EpsonV39-2,99.96,EpsonV39-2;EpsonV39-1;Canon120-1,99.96;0.04;0.00
911,EpsonV370-2,EpsonV370-2,99.99,EpsonV370-2;EpsonV370-1;HP,99.99;0.01;0.00
912,EpsonV39-2,EpsonV39-2,99.17,EpsonV39-2;EpsonV39-1;EpsonV550,99.17;0.82;0.00
913,Canon9000-2,Canon9000-2,96.04,Canon9000-2;Canon9000-1;EpsonV550,96.04;3.96;0.00
914,EpsonV370-1,EpsonV370-1,99.99,EpsonV370-1;EpsonV370-2;AdobeScan,99.99;0.01;0.00
915,HP,HP,100.00,HP;TinyScanner;EpsonV370-2,100.00;0.00;0.00
916,EpsonV39-1,EpsonV39-1,91.74,EpsonV39-1;EpsonV39-2;Canon120-2,91.74;8.22;0.04
917,Canon120-2,Canon120-2,85.88,Canon120-2;Canon220;Canon120-1,85.88;13.61;0.52
918,EpsonV550,EpsonV550,99.98,EpsonV550;EpsonV370-1;Canon9000-2,99.98;0.02;0.00
919,HP,HP,100.00,HP;Canon220;EpsonV370-2,100.00;0.00;0.00
920,EpsonV39-2,EpsonV39-2,66.22,EpsonV39-2;Canon120-1;Canon120-2,66.22;33.32;0.30
921,EpsonV550,EpsonV550,100.00,EpsonV550;EpsonV370-1;EpsonV39-2,100.00;0.00;0.00
922,Canon220,Canon220,68.92,Canon220;Canon120-2;Canon120-1,68.92;31.00;0.08
923,EpsonV39-1,EpsonV39-1,99.64,EpsonV39-1;EpsonV39-2;Canon120-2,99.64;0.36;0.00
924,EpsonV370-2,EpsonV370-2,93.78,EpsonV370-2;EpsonV370-1;AdobeScan,93.78;6.22;0.00
925,HP,HP,100.00,HP;Canon220;TinyScanner,100.00;0.00;0.00
926,EpsonV39-2,EpsonV39-1,99.01,EpsonV39-1;EpsonV39-2;Canon120-2,99.01;0.90;0.09
927,Canon9000-1,Canon9000-1,99.50,Canon9000-1;Canon9000-2;Canon120-1,99.50;0.50;0.00
928,HP,HP,100.00,HP;EpsonV39-2;EpsonV550,100.00;0.00;0.00
929,EpsonV370-1,EpsonV370-1,99.92,EpsonV370-1;Canon9000-1;EpsonV370-2,99.92;0.04;0.02
930,Canon120-1,Canon120-1,73.31,Canon120-1;Canon120-2;Canon9000-2,73.31;26.68;0.02
931,EpsonV370-1,EpsonV370-1,99.87,EpsonV370-1;EpsonV370-2;Canon9000-2,99.87;0.12;0.01
932,Canon220,Canon220,99.91,Canon220;Canon120-2;EpsonV39-1,99.91;0.09;0.00
933,Canon220,Canon220,98.05,Canon220;Canon120-2;Canon120-1,98.05;1.95;0.00
934,Canon220,Canon220,89.40,Canon220;Canon120-2;Canon120-1,89.40;10.59;0.01
935,Canon120-2,Canon120-1,89.84,Canon120-1;Canon120-2;EpsonV39-2,89.84;10.13;0.02
936,EpsonV39-2,EpsonV39-2,99.79,EpsonV39-2;EpsonV39-1;Canon120-1,99.79;0.18;0.02
937,Canon120-2,Canon120-1,83.71,Canon120-1;Canon120-2;EpsonV39-2,83.71;16.24;0.02
938,EpsonV370-1,EpsonV370-1,99.98,EpsonV370-1;EpsonV370-2;EpsonV39-1,99.98;0.02;0.00
939,Canon120-1,Canon120-1,63.21,Canon120-1;Canon120-2;Canon9000-2,63.21;34.18;1.88
940,Canon9000-2,Canon9000-2,81.90,Canon9000-2;Canon9000-1;EpsonV550,81.90;18.10;0.00
941,EpsonV370-1,EpsonV370-1,100.00,EpsonV370-1;EpsonV370-2;AdobeScan,100.00;0.00;0.00
942,EpsonV550,EpsonV550,99.96,EpsonV550;EpsonV370-1;Canon9000-2,99.96;0.04;0.00
943,HP,HP,100.00,HP;EpsonV550;EpsonV39-2,100.00;0.00;0.00
944,Canon9000-2,Canon9000-2,95.40,Canon9000-2;Canon9000-1;EpsonV370-1,95.40;4.60;0.00
945,EpsonV39-2,EpsonV39-2,95.26,EpsonV39-2;Canon120-1;Canon120-2,95.26;4.46;0.14
946,EpsonV39-2,EpsonV39-2,92.32,EpsonV39-2;EpsonV39-1;Canon120-2,92.32;7.38;0.16
947,Canon220,Canon220,99.86,Canon220;Canon120-2;Canon120-1,99.86;0.14;0.00
948,HP,HP,100.00,HP;EpsonV550;TinyScanner,100.00;0.00;0.00
949,EpsonV550,EpsonV550,100.00,EpsonV550;EpsonV370-1;Canon9000-2,100.00;0.00;0.00
